tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,Animation,Fantasy,GameShow,History,Music,Musical,News,SciFi,Sport,War,Western,averageRating,numVotes,budget,revenue,isTopActor,isTopDirector,yearsSinceProduced
tt8155288,Happy Death Day 2U,Happy Death Day 2U,2019,100,0,0,0,0,0,0,0,0,0,0,0,6.2,67912.0,9000000,25327500,0,0,2
tt8166164,Vespiary,Bee Nest,2018,89,0,0,0,0,0,0,0,0,0,0,0,4.7,355.0,10000,10000,0,0,3
tt8171864,Grit,Grit,2018,80,0,0,0,0,0,0,0,0,0,0,0,7.6,43.0,38000000,252276927,0,0,3
tt8180482,9,9: Nine,2019,149,0,1,0,0,0,0,0,1,0,0,0,6.9,2025.0,30000000,48428063,0,0,2
tt8193396,The Bridge,The Bridge,2017,115,0,0,0,0,0,0,0,0,0,0,0,5.4,35.0,25000,179780,0,0,4
tt8216094,Penelope,Penelope,2018,67,0,0,0,0,0,0,0,0,0,0,0,5.3,55.0,15000000,21156270,0,0,3
tt8220332,My Best Friend's Wedding,La boda de mi mejor amigo,2019,109,0,0,0,0,0,0,0,0,0,0,0,4.2,555.0,38000000,299288605,0,0,2
tt8231242,Monday,Monday,2018,57,0,0,0,0,0,0,0,0,0,0,0,6.3,90.0,20000000,27975429,0,0,3
tt8232648,A Christmas Carol,A Christmas Carol,2018,81,0,0,0,0,0,0,0,0,0,0,0,7.1,90.0,200000000,325286646,0,0,3
tt8232756,Spiral,Spirál,2020,98,0,0,0,0,0,0,0,0,0,0,0,6.5,104.0,20000000,36544468,0,0,1
tt8244784,The Hunt,The Hunt,2020,90,0,0,0,0,0,0,0,0,0,0,0,6.5,92205.0,14000000,8621288,0,0,1
tt8255890,The Affair,The Glass Room,2019,104,0,0,0,0,0,0,0,0,0,0,0,5.4,667.0,30000000,1198113,0,0,2
tt8260948,Eternity,Wiñaypacha,2017,86,0,0,0,0,0,0,0,0,0,0,0,7.7,518.0,1650000,30500000,0,0,4
tt8266310,Blinded by the Light,Blinded by the Light,2019,118,0,0,0,0,1,0,0,0,0,0,0,6.9,23379.0,15000000,18144644,0,0,2
tt8267604,Capernaum,Capharnaüm,2018,126,0,0,0,0,0,0,0,0,0,0,0,8.4,77678.0,4000000,64978931,0,0,3
tt8273104,Captive,Captive,2020,90,0,0,0,0,0,0,0,0,0,0,0,6.0,1189.0,25000000,5958315,0,0,1
tt8274146,One Day,Egy nap,2018,99,0,0,0,0,0,0,0,0,0,0,0,7.1,1046.0,15000000,59389433,0,0,3
tt8282116,Silence,Silence,2018,90,0,0,0,0,0,0,0,0,0,0,0,5.5,18.0,20000000,22217407,0,0,3
tt8286090,Promised,Promised,2019,97,0,0,0,0,0,0,0,0,0,0,0,5.8,240.0,15000000,8138788,0,0,2
tt8287690,Genesis,Genèse,2018,129,0,0,0,0,0,0,0,0,0,0,0,6.9,1172.0,6400000,11019975,0,0,3
tt8289192,Corpse,Corpse,2018,83,0,1,0,0,0,0,0,0,0,0,0,4.6,25.0,40000000,118090836,0,0,3
tt8294444,Echoes,Echoes,2018,74,0,0,0,0,0,0,0,0,0,0,0,4.5,15.0,12000000,21133087,0,0,3
tt8304276,Acid,Kislota,2018,97,0,0,0,0,0,0,0,0,0,0,0,5.7,1346.0,900000,142783,0,0,3
tt8310710,Reunion Z,Reuni Z,2018,98,0,0,0,0,0,0,0,0,0,0,0,4.5,113.0,50000000,234989584,0,0,3
tt8316568,The Host,The Host,2020,102,0,0,0,0,0,0,0,0,0,0,0,4.9,780.0,44000000,63327201,0,0,1
tt8322158,Day One,Day One,2018,81,0,0,0,0,0,0,0,0,0,0,0,9.3,8.0,15000000,59389433,0,0,3
tt8322680,The 3,The 3,2019,90,0,0,0,0,0,0,0,0,0,0,0,5.7,43.0,90000000,206172544,0,0,2
tt8323120,The Truth,La vérité,2019,106,0,0,0,0,0,0,0,0,0,0,0,6.5,6152.0,38000000,321682600,0,0,2
tt8326250,Sylvia,Sylvia,2018,104,0,0,0,0,0,0,0,0,0,0,0,5.6,115.0,7000000,10000000,0,0,3
tt8332922,A Quiet Place Part II,A Quiet Place Part II,2020,97,0,0,0,0,0,0,0,1,0,0,0,7.3,174547.0,61000000,297372261,0,0,1
tt8333746,Pinocchio,Pinocchio,2019,125,0,1,0,0,0,0,0,0,0,0,0,6.2,11346.0,2600000,84300000,0,0,2
tt8333978,Maharshi,Maharshi,2019,176,0,0,0,0,0,0,0,0,0,0,0,7.3,7322.0,12000000,34000000,0,0,2
tt8334540,Oscar,Oskar,2018,90,0,0,0,1,0,0,0,0,0,0,0,3.9,10.0,35000000,23562716,0,0,3
tt8350360,Annabelle Comes Home,Annabelle Comes Home,2019,106,0,0,0,0,0,0,0,0,0,0,0,5.9,68790.0,30000000,231252591,0,0,2
tt8354726,Walk With Me,Walk With Me,2021,112,0,0,0,0,0,0,0,0,0,0,0,6.9,7.0,10000000,4160851,0,0,0
tt8362964,Brokedown,Brokedown,2018,77,0,0,0,0,0,0,0,0,0,0,0,6.1,2788.0,25000000,10115013,0,0,3
tt8364368,Crawl,Crawl,2019,87,0,0,0,0,0,0,0,0,0,0,0,6.1,78741.0,13500000,89203432,0,1,2
tt8365002,Run,Run,2019,78,0,0,0,0,0,0,0,0,0,0,0,5.2,132.0,45000000,224834564,0,0,2
tt8367080,Champion,Chaem-pieon,2018,108,0,0,0,0,0,0,0,0,1,0,0,6.3,916.0,600000,2500000,0,0,3
tt8367814,The Gentlemen,The Gentlemen,2019,113,0,0,0,0,0,0,0,0,0,0,0,7.8,286995.0,22000000,114996853,1,1,2
tt8368406,Vivarium,Vivarium,2019,97,0,0,0,0,0,0,0,0,0,0,0,5.8,49064.0,4000000,427399,0,0,2
tt8368408,Gunpowder Milkshake,Gunpowder Milkshake,2021,114,0,0,0,0,0,0,0,0,0,0,0,6.0,33110.0,30000000,344931,0,0,0
tt8371236,Playing God,Playing God,2021,95,0,0,0,0,0,0,0,0,0,0,0,5.3,595.0,12000000,4166918,0,0,0
tt8372368,Rocketman,Rocketman,2019,94,0,0,0,0,0,0,0,0,0,0,0,6.3,193.0,40000000,167323950,0,0,2
tt8376234,Peter Rabbit 2: The Runaway,Peter Rabbit 2: The Runaway,2021,93,1,0,0,0,0,0,0,0,0,0,0,6.2,7889.0,45000000,153000000,0,0,0
tt8383596,Stand by Me,Deok-gu,2018,91,0,0,0,0,0,0,0,0,0,0,0,6.8,191.0,35000000,83061158,0,0,3
tt8385148,Hitman's Wife's Bodyguard,Hitman's Wife's Bodyguard,2021,100,0,0,0,0,0,0,0,0,0,0,0,6.1,60373.0,50000000,69212098,1,0,0
tt8386898,Instinct,Instinct,2019,108,0,0,0,0,0,0,0,0,0,0,0,6.1,2126.0,49000000,352927224,0,0,2
tt8396188,Tanks for Stalin,Tanki,2018,95,0,0,0,1,0,0,0,0,0,0,0,4.8,1022.0,2179800,36837802,0,0,3
tt8398928,The Heiress,The Heiress,2021,83,0,0,0,0,0,0,0,0,0,0,0,4.6,1580.0,2600000,2300000,0,0,0
tt8404256,Snake Eyes,Snake Eyes: G.I. Joe Origins,2021,121,0,1,0,0,0,0,0,0,0,0,0,5.4,27729.0,88000000,36964325,0,0,0
tt8405708,Spiral,Intruder,2019,52,0,0,0,0,0,0,0,0,0,0,0,6.9,31.0,20000000,36544468,0,0,2
tt8413566,Disconnect,Disconnect,2018,107,0,0,0,0,0,0,0,0,0,0,0,5.6,114.0,10000000,3428048,0,0,3
tt8413666,Goal,Goal,2018,99,0,0,0,0,0,0,0,0,1,0,0,6.8,138.0,10000000,27610873,0,0,3
tt8426594,The Wind,The Wind,2018,88,0,0,0,0,0,0,0,0,0,0,0,5.6,7456.0,4000000,402352579,0,0,3
tt8435308,The Spy,The Spy,2019,110,0,0,0,1,0,0,0,0,0,0,0,6.1,1018.0,28000000,66166000,0,0,2
tt8453942,Like,Like,2019,93,0,0,0,0,0,0,0,0,0,0,0,7.2,14.0,32000000,83615414,0,0,2
tt8456680,Ride,Ride,2018,102,0,0,0,0,0,0,0,0,0,0,0,4.7,389.0,23000000,36642838,0,0,3
tt8461224,The Tax Collector,The Tax Collector,2020,95,0,0,0,0,0,0,0,0,0,0,0,4.8,11920.0,30000000,942666,0,1,1
tt8466970,Like Love,Like Love,2020,90,0,0,0,0,0,0,0,0,0,0,0,5.6,51.0,30000000,42886719,0,0,1
tt8483202,Thank You 5,Thank You 5,2020,113,0,0,0,0,0,0,0,0,0,0,0,9.0,6.0,13100000,4100000,0,0,1
tt8511530,Illuminated,Illuminated,2019,76,0,0,0,0,0,0,0,0,0,0,0,5.0,333.0,7000000,2697930,0,0,2
tt8511850,Nightcrawlers,Nightcrawlers,2019,75,0,0,0,0,0,0,0,0,0,0,0,7.3,29.0,8500000,50300000,0,0,2
tt8513302,Paradise Lost,Paraíso Perdido,2018,110,0,0,0,0,1,0,0,0,0,0,0,7.0,641.0,17000000,3758328,0,0,3
tt8534294,Gabriel,Gabriel,2018,93,0,0,0,0,0,0,0,0,0,0,0,6.1,105.0,200000,1395610,0,0,3
tt8550264,Driver,Driver (KhonKubRod),2017,85,0,0,0,0,0,0,0,0,0,0,0,6.1,50.0,34000000,226945087,0,0,4
tt8555506,All In,All In,2019,88,0,0,0,0,0,0,0,0,0,0,0,6.2,36.0,45000000,86165646,0,0,2
tt8561690,4x4,4x4,2019,90,0,0,0,0,0,0,0,0,0,0,0,5.8,1615.0,3000000,1292773,0,0,2
tt8574252,The Witch: Part 1 - The Subversion,Manyeo,2018,125,0,0,0,0,0,0,0,0,0,0,0,7.2,8563.0,5500000,24340302,0,0,3
tt8575408,Hide and Seek,Amur senza fin,2018,91,0,0,0,0,0,0,0,0,0,0,0,6.4,74.0,30000000,122650962,0,0,3
tt8579674,1917,1917,2019,119,0,0,0,0,0,0,0,0,0,1,0,8.3,505905.0,100000000,374733942,1,1,2
tt8589358,Woman's Enemy,Doshman-e zan,2018,92,0,0,0,0,0,0,0,0,0,0,0,4.2,215.0,10000,10000,0,0,3
tt8594376,Into the Labyrinth,L'uomo del labirinto,2019,130,0,0,0,0,0,0,0,0,0,0,0,5.7,3051.0,4000000,2514679,1,0,2
tt8599512,Out of Time,Out of Time,2020,73,0,0,0,0,0,0,0,0,0,0,0,5.6,84.0,50000000,55495563,0,0,1
tt8602654,"Sarkari. Hi. Pra. Shale Kasaragodu, Koduge: Ramanna Rai","Sarkari. Hi. Pra. Shale Kasaragodu, Koduge: Ramanna Rai",2018,147,0,0,0,0,0,0,0,0,0,0,0,8.7,1612.0,282099,4936739,0,0,3
tt8612792,On the Run,Odnajde cie,2018,83,0,0,0,0,0,0,0,0,0,0,0,4.4,123.0,60000000,4700000,0,0,3
tt8613070,Portrait of a Lady on Fire,Portrait de la jeune fille en feu,2019,122,0,0,0,0,0,0,0,0,0,0,0,8.1,79410.0,5740000,9923127,0,0,2
tt8615732,Leaving Afghanistan,Bratstvo,2019,113,0,0,0,0,0,0,0,0,0,1,0,5.9,1073.0,4302540,731827,0,0,2
tt8615822,Occupation: Rainfall,Occupation: Rainfall,2020,128,0,0,0,0,0,0,0,1,0,0,0,5.6,13445.0,25000000,331091,0,0,1
tt8623162,Afraid,Afraid,2018,125,0,0,0,0,0,0,0,0,0,0,0,3.9,86.0,25000000,36993168,0,0,3
tt8623904,Last Christmas,Last Christmas,2019,103,0,1,0,0,0,0,0,0,0,0,0,6.5,62921.0,30000000,121550750,0,0,2
tt8630424,Swingers,Swingers,2018,86,0,0,0,0,0,0,0,0,0,0,0,4.0,408.0,200000,4505922,0,0,3
tt8633478,Run,Run,2020,90,0,0,0,0,0,0,0,0,0,0,0,6.7,61561.0,45000000,224834564,0,0,1
tt8633506,The Tower,Coiote,2019,72,0,0,0,0,0,0,0,0,0,0,0,5.0,54.0,60000000,113231078,0,0,2
tt8637428,The Farewell,The Farewell,2019,100,0,0,0,0,0,0,0,0,0,0,0,7.6,58600.0,250300,22110994,0,0,2
tt8639136,The East,De Oost,2020,137,0,0,0,0,0,0,0,0,0,1,0,7.0,4313.0,6500000,2401510,0,0,1
tt8653840,Flawless,HaNeshef,2018,97,0,0,0,0,0,0,0,0,0,0,0,6.4,181.0,20000000,6819587,0,0,3
tt8655740,Brothers,Kardesler,2018,103,0,0,0,0,0,0,0,0,0,0,0,5.9,132.0,26000000,43318349,0,0,3
tt8660416,Echo,Hed,2018,92,0,0,0,0,0,0,0,0,0,0,0,6.7,36.0,5000000,124048,0,0,3
tt8663516,Child's Play,Child's Play,2019,90,0,0,0,0,0,0,0,1,0,0,0,5.7,49155.0,9000000,44196684,0,0,2
tt8669356,Joan of Arc,Jeanne,2019,137,0,0,0,0,0,0,0,0,0,0,0,5.8,569.0,85000000,66976317,0,0,2
tt8688634,21 Bridges,21 Bridges,2019,99,0,0,0,0,0,0,0,0,0,0,0,6.6,59095.0,33000000,49939757,0,0,2
tt8691696,Angel,Angel,2019,90,0,1,0,0,0,0,0,0,0,0,0,7.0,10.0,170000000,404852543,0,0,2
tt8694428,Nelson,Nelson,2019,75,0,0,0,0,0,0,0,0,0,0,0,6.5,9.0,700000,4911725,0,0,2
tt8695086,Nemesis,Nemesis,2017,78,0,0,0,0,0,0,0,0,0,0,0,4.2,13.0,60000000,67312826,0,0,4
tt8710832,Space,Space,2020,93,0,0,0,0,0,0,0,1,0,0,0,1.8,344.0,161900000,148810604,0,0,1
tt8716014,Diana,Diana,2018,101,0,0,0,0,0,0,0,0,0,0,0,4.9,203.0,15000000,21766271,0,0,3
tt8722346,Queen & Slim,Queen & Slim,2019,132,0,0,0,0,0,0,0,0,0,0,0,7.1,28804.0,20000000,47803176,0,0,2
tt8726180,The Cave,The Cave,2019,104,0,0,0,0,0,0,0,0,0,0,0,5.8,885.0,30000000,15007991,0,0,2
tt8733898,U Turn,U-Turn,2018,128,0,0,0,0,0,0,0,0,0,0,0,7.0,3272.0,19000000,6682098,0,0,3
tt8737124,Freshman Year,Freshman Year,2019,105,0,0,0,0,0,0,0,0,0,0,0,5.1,193.0,6000000,20543,0,0,2
tt8746682,Stitches,Stitches,2017,103,0,0,0,0,0,0,0,0,0,0,0,6.6,9.0,100000,95000,0,0,4
tt8746914,Real Girl,3D Kanojo Real Girl,2018,114,0,0,0,0,0,0,0,0,0,0,0,5.7,305.0,12000000,11293663,0,0,3
tt8750702,Rewind,Rewind,2019,86,0,0,0,0,0,0,0,0,0,0,0,8.0,1868.0,20000000,30600000,0,0,2
tt8751994,Flesh,Meso,2018,120,0,0,0,0,0,0,0,0,0,0,0,7.6,189.0,7500000,163080,0,0,3
tt8753438,The Ash Lad: In Search of the Golden Castle,Askeladden - I Soria Moria slott,2019,99,0,1,0,0,0,0,0,0,0,0,0,6.3,1022.0,7300000,2996763,0,0,2
tt8753724,Now,Ara,2018,90,0,0,0,0,0,0,0,0,0,0,0,5.8,5.0,75000000,351723989,0,0,3
tt8755316,The Island,Yi chu hao xi,2018,134,0,0,0,0,0,0,0,0,0,0,0,6.2,1562.0,126000000,162949164,0,0,3
tt8760578,The Head,The Head,2019,99,0,0,0,0,0,0,0,0,0,0,0,7.5,15.0,55000000,9489829,0,0,2
tt8772262,Midsommar,Midsommar,2019,148,0,0,0,0,0,0,0,0,0,0,0,7.1,263501.0,9000000,47980982,0,0,2
tt8774708,M,M,2018,90,0,0,0,0,0,0,0,0,0,0,0,4.4,188.0,6000000,1214525,0,0,3
tt8783798,Next Level,Next Level,2019,95,0,0,0,0,0,0,0,0,0,0,0,6.2,124.0,125000000,800059707,0,0,2
tt8785134,Natasaarvabhowma,Natasaarvabhowma,2019,157,0,0,0,0,0,0,0,0,0,0,0,7.0,1135.0,2170217,5063840,0,0,2
tt8786654,Payback,Payback,2021,91,0,0,0,0,0,0,0,0,0,0,0,5.9,6452.0,90000000,161626121,0,0,0
tt8792882,The Guest,L'ospite,2018,94,0,0,0,0,0,0,0,0,0,0,0,6.2,476.0,5000000,2367161,0,0,3
tt8794186,Real,Real,2019,78,0,0,0,0,0,0,0,0,0,0,0,6.0,105.0,110000000,299268508,0,0,2
tt8806768,I Can Quit Whenever I Want,Lo dejo cuando quiera,2019,98,0,0,0,0,0,0,0,0,0,0,0,5.7,1602.0,4833490,11788968,0,0,2
tt8810830,Stakeout,Stakeout,2020,79,0,0,0,0,0,0,0,0,0,0,0,3.1,44.0,30000000,30000000,0,0,1
tt8820590,T-34,T-34,2018,139,0,0,0,0,0,0,0,0,0,1,0,6.7,11167.0,8000000,36220872,0,0,3
tt8832052,Sisters,Soeurs,2020,99,0,0,0,0,0,0,0,0,0,0,0,6.2,60.0,30000000,105011053,0,0,1
tt8846198,Baby,Bao Bei Er,2018,96,0,0,0,0,0,0,0,0,0,0,0,6.1,224.0,82000000,128000000,0,0,3
tt8847712,The French Dispatch,The French Dispatch,2021,107,0,0,0,0,0,0,0,0,0,0,0,7.5,24410.0,25000000,33000000,1,1,0
tt8850222,Peninsula,Bando,2020,116,0,0,0,0,0,0,0,0,0,0,0,5.5,28856.0,17000000,39657073,0,0,1
tt8851198,Funny Girl,Funny Girl,2018,164,0,0,0,0,0,1,0,0,0,0,0,7.4,128.0,14000000,52223306,0,0,3
tt8852130,Titanic,Titanic,2018,115,0,0,0,0,0,0,0,0,0,0,0,4.8,11.0,200000000,2187463944,0,0,3
tt8852430,Homecoming,Lantisar,2019,84,0,0,0,0,0,0,0,0,0,0,0,4.3,117.0,175000000,880166924,0,0,2
tt8866450,Snow Flower,Yuki no Hana,2019,125,0,0,0,0,0,0,0,0,0,0,0,5.7,226.0,134005,1332231,0,0,2
tt8872580,The Innocence,La innocència,2019,92,0,0,0,0,0,0,0,0,0,0,0,6.6,495.0,34000000,32255440,0,0,2
tt8876488,The Darkness,Dorcha,2021,94,0,0,0,0,0,0,0,0,0,0,0,2.9,166.0,4000000,10898293,0,0,0
tt8881102,Sweethearts,Sweethearts,2019,107,0,0,0,0,0,0,0,0,0,0,0,5.8,814.0,64400000,138191428,0,0,2
tt8884906,Monday,Monday,2020,116,0,0,0,0,0,0,0,0,0,0,0,6.1,3125.0,20000000,27975429,0,0,1
tt8887846,The King and I,The King and I,2018,160,0,0,0,0,0,1,0,0,0,0,0,8.0,335.0,4550000,21300000,0,0,3
tt8889716,The Box,The Box,2021,80,0,0,0,0,0,0,0,0,0,0,0,4.3,150.0,30000000,33333531,0,0,0
tt8890230,Live,Live,2018,90,0,0,0,0,0,0,0,0,0,0,0,3.9,155.0,7000000,161777836,0,0,3
tt8902504,Cat People,Cat People,2019,63,0,0,0,0,0,0,0,0,0,0,0,5.8,20.0,134000,4000000,0,0,2
tt8907992,The Girl on the Train,The Girl on the Train,2021,120,0,0,0,0,0,0,0,0,0,0,0,4.4,14164.0,45000000,173185859,0,0,0
tt8914492,Game Over,Game Over,2019,102,0,0,0,0,0,0,0,0,0,0,0,7.1,7059.0,38000000,197011982,0,0,2
tt8916694,Pearl,Pearl,2018,82,0,0,0,0,0,0,0,0,1,0,0,5.8,136.0,140000000,449220945,0,0,3
tt8917752,Joy,Joy,2018,99,0,0,0,0,0,0,0,0,0,0,0,6.6,1254.0,23000000,36642838,0,0,3
tt8924416,28½,28½,2020,93,0,0,0,0,0,0,0,0,0,0,0,8.3,21.0,5000000,85720385,0,0,1
tt8925540,Racetime,Racetime,2018,89,1,0,0,0,0,1,0,0,0,0,0,5.6,464.0,3000000,12000000,0,0,3
tt8941440,Virus,Virus,2019,152,0,0,0,0,0,0,0,0,0,0,0,7.9,4732.0,75000000,30700000,0,0,2
tt8946378,Knives Out,Knives Out,2019,130,0,0,0,0,0,0,0,0,0,0,0,7.9,548517.0,40000000,309232797,0,0,2
tt8948790,Jersey,Jersey,2019,157,0,0,0,0,0,0,0,0,1,0,0,8.6,12530.0,40000000,67347013,0,0,2
tt8976472,Never Again,Ei koskaan enää,2018,69,0,0,0,0,1,0,0,0,0,0,0,6.7,40.0,36000000,160000000,0,0,3
tt8982410,The Pit,The Pit,2021,78,0,0,0,0,0,0,0,0,0,0,0,2.9,56.0,200000,2000000,0,0,0
tt8983210,Singham,Singham,2019,141,0,0,0,0,0,0,0,0,0,0,0,4.5,107.0,3062000,25034000,0,0,2
tt8984382,Open Season,Jagdzeit,2020,91,0,0,0,0,0,0,0,0,0,0,0,6.0,177.0,85000000,197309027,0,0,1
tt8986808,Monsters.,Monstri.,2019,116,0,0,0,0,0,0,0,0,0,0,0,6.4,508.0,115000000,562816256,0,0,2
tt8988748,Seventeen,Diecisiete,2019,99,0,0,0,0,0,0,0,0,0,0,0,7.2,3807.0,9000000,18803648,0,0,2
tt8995218,Z,Z,2019,83,0,0,0,0,0,0,0,0,0,0,0,5.5,4783.0,200000000,531865000,0,0,2
tt8998752,Vanilla,Vanilla,2019,87,0,0,0,0,0,0,0,0,0,0,0,5.3,131.0,68000000,203388341,0,0,2
tt9031490,Island,Ilha,2018,94,0,0,0,0,0,0,0,0,0,0,0,7.0,68.0,80000000,294800000,0,0,3
tt9032400,Eternals,Eternals,2021,156,0,1,0,0,0,0,0,0,0,0,0,6.9,94666.0,200000000,368000000,0,0,0
tt9033598,We Are,We Are,2020,75,0,0,0,0,0,0,0,0,0,0,0,6.8,18.0,6000000,11122090,0,0,1
tt9034290,Turkish Ice-Cream,Türk Isi Dondurma,2019,123,0,0,0,1,0,0,0,0,0,1,0,6.4,4475.0,3000000,1289283,0,0,2
tt9037688,The Castle,Pilis,2020,91,0,0,0,0,0,0,0,0,0,0,0,6.3,159.0,786675,861789,0,0,1
tt9041820,Carbon,Carbon,2019,90,0,0,0,0,0,0,0,0,0,0,0,7.2,5.0,6000000,9566593,0,0,2
tt9048026,The King,El Rey,2018,81,0,0,0,0,0,0,0,0,0,0,0,6.4,140.0,12000000,2000371,0,0,3
tt9049560,Stranger,Storonniy,2019,90,0,0,0,0,0,0,0,1,0,0,0,6.2,82.0,380000000,1045713802,0,0,2
tt9051942,Mermaid,Sirena,2019,76,0,0,0,0,0,0,0,0,0,0,0,6.6,12.0,40000000,211343479,0,0,2
tt9052870,Chhichhore,Chhichhore,2019,143,0,0,0,0,0,0,0,0,0,0,0,8.3,45466.0,6825000,29353057,0,0,2
tt9054692,Hall,Hall,2020,80,0,0,0,0,0,0,0,0,0,0,0,3.6,279.0,36000000,86157237,0,0,1
tt9057154,The Deer,Oreina,2018,88,0,0,0,0,0,0,0,0,0,0,0,5.7,64.0,15000000,50000000,0,0,3
tt9063902,"Live Twice, Love Once",Vivir dos veces,2019,101,0,0,0,0,0,0,0,0,0,0,0,7.2,6134.0,1450000,368430,0,0,2
tt9065812,Guilt,Guilt,2020,102,0,0,0,0,0,0,0,0,0,0,0,4.5,231.0,40000000,41863726,0,0,1
tt9073702,August,Mordad,2017,72,0,0,0,0,0,0,0,0,0,0,0,4.2,96.0,25000000,66122026,0,0,4
tt9077038,Monster,Monster,2019,139,0,0,0,0,0,0,0,0,0,0,0,6.8,565.0,60000000,25814306,0,0,2
tt9086228,Gretel & Hansel,Gretel & Hansel,2020,87,0,1,0,0,0,0,0,0,0,0,0,5.4,28436.0,5000000,22059211,0,0,1
tt9091118,The Golden Age,L'Âge d'Or,2019,106,0,0,0,0,0,0,0,0,0,0,0,8.5,29.0,55000000,74237563,0,0,2
tt9095526,Brother,Mon frère,2019,96,0,0,0,0,0,0,0,0,0,0,0,6.7,1001.0,128000000,250397798,0,0,2
tt9097694,Vera,Vera,2019,93,0,0,0,0,0,0,0,0,0,0,0,6.7,138.0,11000000,13300000,0,0,2
tt9099938,Kingdom,Kingudamu,2019,134,0,0,0,1,0,0,0,0,0,1,0,6.5,2087.0,170000000,1303459585,0,0,2
tt9105014,Notebook,Notebook,2019,115,0,0,0,0,0,0,0,0,0,0,0,7.0,2447.0,29000000,115603229,0,0,2
tt9110566,The Damned,Mekulalim,2018,81,0,0,0,0,0,0,0,0,0,0,0,6.7,43.0,3000000,5758519,0,0,3
tt9120416,Alice,Alice,2019,103,0,0,0,0,0,0,0,0,0,0,0,6.5,924.0,3000000,572000000,0,0,2
tt9124428,Champion,Bizim Için Sampiyon,2018,130,0,0,0,0,0,0,0,0,0,0,0,8.3,11277.0,600000,2500000,0,0,3
tt9134216,Playing with Fire,Playing with Fire,2019,96,0,0,0,0,0,0,0,0,0,0,0,5.1,13048.0,29900000,44400000,0,0,2
tt9136058,A Christmas Carol,A Christmas Carol,2020,94,1,0,0,0,0,0,0,0,0,0,0,5.1,176.0,200000000,325286646,0,0,1
tt9143112,Falling,Falling,2020,112,0,0,0,0,0,0,0,0,0,0,0,6.5,4662.0,25000000,40903593,0,0,1
tt9144480,Machine,Machine,2019,86,0,0,0,0,0,0,0,0,0,0,0,6.2,145.0,30000000,2527904,0,0,2
tt9145948,Rush,Rush,2019,148,0,0,0,0,0,0,0,0,0,0,0,6.5,125.0,33000000,244721064,0,0,2
tt9151404,Coriolanus,Coriolanus,2019,170,0,0,0,0,0,0,0,0,0,0,0,3.7,147.0,7700000,1072602,0,0,2
tt9153882,The Pursuit,The Pursuit,2019,75,0,0,0,0,0,0,0,0,0,0,0,6.2,180.0,55000000,307077295,0,0,2
tt9155928,Melancholic,Merankorikku,2018,113,0,0,0,0,0,0,0,0,0,0,0,6.1,322.0,7400000,15946321,0,0,3
tt9164246,Intersection,Intersection,2020,75,0,0,0,0,0,0,0,0,0,0,0,4.4,142.0,45000000,21355893,0,0,1
tt9165458,Seven,Seven,2019,117,0,0,0,0,0,0,0,0,0,0,0,5.2,423.0,90000000,162360636,0,0,2
tt9165806,Ittymaani: Made in China,Ittymaani: Made in China,2019,158,0,0,0,0,0,0,0,0,0,0,0,4.4,1220.0,1300000,4400000,0,0,2
tt9172422,La Belle Époque,La Belle Époque,2019,115,0,1,0,0,0,0,0,0,0,0,0,7.4,13926.0,11000000,13935410,0,0,2
tt9173002,The Goya Murders,El asesino de los caprichos,2019,95,0,0,0,0,0,0,0,0,0,0,0,4.8,708.0,2700000,443038,0,0,2
tt9173418,Brahms: The Boy II,Brahms: The Boy II,2020,86,0,0,0,0,0,0,0,0,0,0,0,4.7,14893.0,10000000,20311536,0,0,1
tt9173998,Beauty and the Beast,Beauty and the Beast,2018,60,0,1,0,0,0,1,0,0,0,0,0,6.9,13.0,25000000,424967620,0,0,3
tt9174388,The Wrath,Yeo-gok-seong,2018,94,0,0,0,0,0,0,0,0,0,0,0,5.3,382.0,12000000,96800000,0,0,3
tt9181914,Bigfoot,Bigfoot,2018,86,1,0,0,0,0,0,0,0,0,0,0,1.5,136.0,30000000,46372519,0,0,3
tt9208444,Impractical Jokers: The Movie,Impractical Jokers: The Movie,2020,92,0,0,0,0,0,0,0,0,0,0,0,5.8,5888.0,3000000,10700000,0,0,1
tt9211466,The Getaway,The Getaway,2017,82,0,0,0,0,0,0,0,0,0,0,0,3.8,6.0,3352254,36734619,0,0,4
tt9211804,Quick,Quick,2019,132,0,0,0,0,0,0,0,0,0,0,0,6.8,3224.0,15000000,15260154,0,0,2
tt9214310,Head Over Heels 3,De Pernas pro Ar 3,2019,104,0,0,0,0,0,0,0,0,0,0,0,5.3,469.0,14000000,13127022,0,0,2
tt9220746,LAW,LAW,2018,129,0,0,0,0,0,0,0,0,0,0,0,5.0,25.0,53000000,126690726,0,0,3
tt9225192,Unstoppable,Seongnan hwangso,2018,116,0,0,0,0,0,0,0,0,0,0,0,6.7,2562.0,100000000,167805466,0,0,3
tt9228892,Reside,Singsu,2018,103,0,0,0,0,0,0,0,0,0,0,0,4.7,133.0,40000000,5500000,0,0,3
tt9230436,Pearl,Pearl,2018,61,0,0,0,0,0,0,0,0,0,0,0,5.6,14.0,140000000,449220945,0,0,3
tt9234450,Mother,Madre,2019,128,0,0,0,0,0,0,0,0,0,0,0,6.6,1529.0,30000000,44516999,0,0,2
